Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-05-14,Sydney,14.2,21.3,0.0,2.4,6.9,60.0,31.0,1013.8,1011.1,7.0,6.0,14.2,20.0,No,No
2013-05-15,Sydney,9.2,20.6,0.2,2.8,9.8,59.0,34.0,1013.2,1009.6,1.0,3.0,13.6,20.1,No,No
2013-05-16,Sydney,13.6,20.6,0.0,5.4,8.3,55.0,36.0,1010.3,1007.3,2.0,3.0,16.9,19.4,No,No
2013-05-17,Sydney,12.2,19.6,0.0,4.6,10.1,50.0,33.0,1011.9,1010.4,1.0,1.0,14.7,18.6,No,No
2013-05-18,Sydney,11.1,20.6,0.0,3.8,10.1,53.0,31.0,1014.7,1011.8,1.0,1.0,13.2,19.1,No,No
2013-05-19,Sydney,9.8,20.2,0.0,3.6,9.1,54.0,30.0,1016.8,1014.1,2.0,1.0,12.1,19.0,No,No
2013-05-20,Sydney,10.1,20.7,0.0,4.0,8.5,61.0,37.0,1018.7,1014.7,4.0,3.0,11.3,19.6,No,No
2013-05-21,Sydney,10.1,22.5,0.0,4.0,9.1,55.0,32.0,1015.3,1012.3,3.0,7.0,15.4,21.8,No,No
2013-05-22,Sydney,9.4,16.0,0.0,2.2,1.3,71.0,79.0,1015.0,1010.1,6.0,8.0,11.2,14.5,No,Yes
2013-05-23,Sydney,10.6,17.4,27.2,5.2,0.7,93.0,71.0,1013.7,1012.7,7.0,6.0,13.4,16.4,Yes,Yes
2013-05-24,Sydney,12.7,20.6,30.6,2.4,5.8,89.0,47.0,1019.1,1017.9,7.0,7.0,13.0,20.1,Yes,Yes
2013-05-25,Sydney,10.6,21.3,20.0,3.8,9.4,83.0,50.0,1023.7,1022.1,1.0,1.0,12.2,20.8,Yes,No
2013-05-26,Sydney,9.5,21.3,0.0,1.8,10.1,70.0,45.0,1025.7,1023.0,1.0,1.0,11.3,20.2,No,Yes
2013-05-27,Sydney,10.6,20.2,3.4,3.2,7.1,84.0,58.0,1029.4,1028.2,5.0,5.0,11.6,19.4,Yes,Yes
2013-05-28,Sydney,11.6,19.3,28.6,1.2,3.2,94.0,75.0,1032.8,1030.2,8.0,8.0,12.9,17.8,Yes,No
2013-05-29,Sydney,11.3,21.1,0.2,2.0,4.9,94.0,60.0,1031.4,1027.8,8.0,3.0,12.3,20.6,No,No
2013-05-30,Sydney,11.7,21.4,0.0,2.6,5.7,90.0,67.0,1029.3,1025.9,4.0,5.0,12.8,20.0,No,No
2013-05-31,Sydney,11.8,24.9,0.0,1.6,9.1,84.0,40.0,1028.0,1023.8,1.0,5.0,13.9,24.1,No,No
2013-06-01,Sydney,13.9,21.2,0.0,4.0,3.0,62.0,61.0,1019.4,1014.1,6.0,7.0,18.7,19.9,No,Yes
2013-06-02,Sydney,14.4,15.8,14.8,3.0,1.8,92.0,68.0,1006.1,1009.8,8.0,7.0,14.7,14.0,Yes,Yes
2013-06-03,Sydney,9.9,19.5,34.4,4.6,9.7,57.0,44.0,1020.5,1018.9,1.0,1.0,11.7,19.1,Yes,No
2013-06-04,Sydney,10.3,21.1,0.0,3.6,9.3,66.0,53.0,1026.3,1023.8,3.0,1.0,12.2,20.7,No,No
2013-06-05,Sydney,10.5,19.3,0.0,3.4,2.3,87.0,70.0,1025.8,1021.6,8.0,7.0,11.7,18.3,No,No
2013-06-06,Sydney,11.7,20.1,0.0,1.6,2.3,61.0,59.0,1022.8,1020.0,7.0,8.0,14.9,19.2,No,No
2013-06-07,Sydney,14.9,22.2,0.0,2.0,1.8,70.0,55.0,1019.8,1018.5,8.0,6.0,18.5,21.6,No,No
2013-06-08,Sydney,13.5,19.2,0.0,3.0,1.5,73.0,53.0,1030.7,1028.6,7.0,7.0,14.2,17.5,No,No
2013-06-09,Sydney,11.0,18.9,0.0,7.0,6.9,80.0,63.0,1028.6,1024.3,4.0,7.0,12.6,18.4,No,No
2013-06-10,Sydney,10.5,21.5,0.0,1.4,3.9,90.0,67.0,1021.6,1018.7,2.0,8.0,11.1,18.5,No,No
2013-06-11,Sydney,10.5,19.6,0.8,0.2,8.5,94.0,54.0,1021.0,1017.6,3.0,6.0,11.3,18.4,No,No
2013-06-12,Sydney,10.4,16.0,0.0,2.0,1.0,85.0,90.0,1015.1,1009.7,7.0,6.0,11.6,15.8,No,Yes
2013-06-13,Sydney,10.6,20.9,8.4,0.6,8.6,89.0,45.0,1007.0,1004.3,3.0,3.0,13.4,20.1,Yes,No
2013-06-14,Sydney,11.7,20.1,0.0,3.6,7.0,64.0,46.0,1005.2,1002.9,2.0,6.0,14.0,18.5,No,No
2013-06-15,Sydney,13.0,17.6,0.0,4.0,5.0,58.0,46.0,1009.9,1009.9,4.0,7.0,13.8,17.3,No,No
2013-06-16,Sydney,9.7,19.1,0.0,3.2,9.5,59.0,50.0,1014.4,1011.6,2.0,4.0,11.8,16.6,No,No
2013-06-17,Sydney,8.5,17.7,0.0,3.8,3.8,65.0,56.0,1009.5,1008.3,6.0,6.0,11.0,15.7,No,No
2013-06-18,Sydney,8.0,19.2,0.0,1.6,8.0,76.0,52.0,1013.5,1012.2,1.0,2.0,9.6,16.1,No,Yes
2013-06-19,Sydney,8.7,16.1,15.6,3.2,0.0,80.0,65.0,1021.7,1021.3,6.0,7.0,10.5,14.3,Yes,Yes
2013-06-20,Sydney,8.7,16.6,1.4,2.8,7.2,71.0,57.0,1024.2,1021.0,3.0,6.0,9.9,15.6,Yes,No
2013-06-21,Sydney,8.0,17.3,0.0,2.0,8.1,79.0,58.0,1021.6,1019.1,5.0,2.0,9.6,16.1,No,Yes
2013-06-22,Sydney,7.7,13.5,1.2,2.4,0.0,87.0,83.0,1024.9,1024.2,7.0,7.0,7.9,11.9,Yes,Yes
2013-06-23,Sydney,7.6,13.9,56.2,0.4,0.2,93.0,90.0,1028.5,1026.7,7.0,7.0,11.0,11.9,Yes,Yes
2013-06-24,Sydney,9.6,13.8,53.4,0.2,0.1,91.0,77.0,1021.7,1017.9,7.0,7.0,10.2,13.1,Yes,Yes
2013-06-25,Sydney,10.0,16.7,5.0,2.4,0.2,93.0,90.0,1016.3,1014.8,8.0,6.0,10.6,13.8,Yes,Yes
2013-06-26,Sydney,10.5,19.8,15.6,1.4,4.3,84.0,63.0,1019.8,1020.0,7.0,7.0,16.7,19.2,Yes,No
2013-06-27,Sydney,12.8,18.8,0.8,3.4,2.4,93.0,64.0,1022.9,1020.7,7.0,7.0,13.4,17.6,No,Yes
2013-06-28,Sydney,12.9,16.1,16.8,2.8,0.0,93.0,83.0,1023.7,1022.5,7.0,7.0,13.3,16.0,Yes,Yes
2013-06-29,Sydney,12.7,14.2,41.0,3.2,0.0,90.0,87.0,1024.8,1023.0,8.0,8.0,13.6,13.2,Yes,Yes
2013-06-30,Sydney,11.3,17.1,51.0,2.0,2.2,94.0,82.0,1025.7,1023.5,7.0,5.0,12.4,16.6,Yes,Yes
2013-07-01,Sydney,8.8,20.1,9.8,0.8,9.8,89.0,56.0,1024.4,1021.9,1.0,1.0,10.3,18.5,Yes,No
2013-07-02,Sydney,8.8,19.9,0.0,2.2,9.8,77.0,46.0,1024.9,1021.0,1.0,2.0,10.2,18.9,No,No
2013-07-03,Sydney,8.1,19.8,0.0,2.2,9.5,82.0,53.0,1024.4,1020.8,1.0,0.0,9.5,19.2,No,No
2013-07-04,Sydney,8.5,23.4,0.0,2.6,9.8,57.0,38.0,1016.3,1011.5,0.0,1.0,14.7,22.6,No,No
2013-07-05,Sydney,14.7,19.5,0.0,4.0,9.7,54.0,30.0,1010.9,1010.8,1.0,1.0,16.0,18.5,No,No
2013-07-06,Sydney,7.8,17.4,0.0,4.2,9.8,57.0,31.0,1020.1,1018.1,0.0,0.0,10.2,17.1,No,No
2013-07-07,Sydney,7.4,19.1,0.0,4.0,9.5,62.0,35.0,1026.9,1025.6,1.0,1.0,10.0,17.7,No,No
2013-07-08,Sydney,7.4,19.2,0.0,2.2,9.1,68.0,36.0,1031.7,1029.9,0.0,3.0,9.3,17.7,No,Yes
2013-07-09,Sydney,8.7,13.6,1.6,3.0,1.0,83.0,84.0,1035.0,1033.6,5.0,7.0,9.3,11.8,Yes,Yes
2013-07-10,Sydney,8.9,15.9,8.0,1.2,2.7,84.0,71.0,1033.5,1031.6,7.0,6.0,10.3,14.8,Yes,No
2013-07-11,Sydney,8.2,18.4,0.0,1.2,8.2,91.0,62.0,1035.3,1032.2,2.0,5.0,9.1,17.0,No,No
2013-07-12,Sydney,8.3,20.2,0.2,1.2,8.4,92.0,46.0,1031.1,1027.1,1.0,1.0,9.6,19.2,No,No
2013-07-13,Sydney,8.3,17.4,0.0,3.0,5.0,85.0,61.0,1029.2,1027.3,7.0,6.0,10.9,17.3,No,No
2013-07-14,Sydney,8.9,18.4,0.0,1.0,8.5,88.0,60.0,1028.4,1025.4,4.0,8.0,10.7,17.5,No,No
2013-07-15,Sydney,10.7,22.0,0.2,3.6,1.7,78.0,58.0,1024.6,1021.9,7.0,7.0,15.4,19.4,No,Yes
2013-07-16,Sydney,14.4,21.6,1.4,0.2,3.4,88.0,67.0,1024.7,1022.1,7.0,4.0,15.1,19.6,Yes,Yes
2013-07-17,Sydney,13.0,24.3,4.8,1.8,8.7,85.0,48.0,1023.8,1020.6,4.0,3.0,14.5,23.0,Yes,No
2013-07-18,Sydney,13.3,22.6,0.0,2.4,3.9,85.0,72.0,1022.9,1019.4,7.0,7.0,15.1,19.4,No,No
2013-07-19,Sydney,15.0,20.4,0.0,3.2,1.6,66.0,73.0,1015.7,1011.7,4.0,7.0,18.1,17.5,No,No
2013-07-20,Sydney,14.5,20.4,0.8,2.4,8.9,65.0,38.0,1009.3,1005.4,2.0,2.0,16.5,19.8,No,No
2013-07-21,Sydney,8.5,16.3,0.2,6.4,10.1,49.0,29.0,1016.0,1013.2,1.0,1.0,11.0,16.0,No,No
2013-07-22,Sydney,8.7,17.2,0.0,3.8,9.9,54.0,28.0,1019.4,1016.3,2.0,2.0,12.2,16.6,No,No
2013-07-23,Sydney,7.1,17.7,0.0,3.2,8.0,60.0,42.0,1019.9,1018.5,1.0,7.0,11.0,15.9,No,No
2013-07-24,Sydney,10.1,17.0,0.0,4.0,4.8,61.0,46.0,1026.6,1026.4,1.0,6.0,12.3,16.6,No,No
2013-07-25,Sydney,7.4,19.6,0.0,3.0,8.6,72.0,38.0,1029.8,1026.6,1.0,3.0,8.8,17.9,No,No
2013-07-26,Sydney,7.9,20.3,0.0,3.4,9.3,75.0,32.0,1025.9,1023.3,5.0,1.0,9.2,19.5,No,No
2013-07-27,Sydney,7.4,18.7,0.0,1.8,9.9,62.0,56.0,1031.0,1028.2,1.0,1.0,9.4,17.8,No,No
2013-07-28,Sydney,8.3,18.8,0.0,3.6,6.8,84.0,64.0,1029.8,1025.8,6.0,6.0,9.7,18.1,No,No
2013-07-29,Sydney,9.7,24.0,0.0,2.6,10.2,53.0,35.0,1025.2,1020.8,6.0,1.0,17.6,23.3,No,No
2013-07-30,Sydney,11.1,21.5,0.0,3.4,3.4,73.0,49.0,1019.9,1017.8,6.0,5.0,12.8,19.7,No,Yes
2013-07-31,Sydney,12.6,18.4,5.6,2.6,8.1,82.0,61.0,1023.9,1022.7,7.0,4.0,13.9,17.0,Yes,No
2013-08-01,Sydney,8.1,19.6,0.0,3.4,10.1,71.0,54.0,1023.3,1020.1,2.0,3.0,11.0,17.5,No,No
2013-08-02,Sydney,9.1,20.3,0.0,2.2,6.8,83.0,31.0,1018.0,1012.7,7.0,3.0,10.9,19.7,No,No
2013-08-03,Sydney,10.4,19.6,0.0,3.6,10.0,51.0,29.0,1016.0,1012.1,4.0,1.0,13.5,19.2,No,No
2013-08-04,Sydney,10.9,19.9,0.0,4.2,8.5,54.0,29.0,1013.6,1012.2,6.0,5.0,14.0,18.0,No,No
2013-08-05,Sydney,9.5,21.0,0.0,3.8,10.0,52.0,34.0,1017.6,1013.6,1.0,2.0,13.1,20.4,No,No
2013-08-06,Sydney,11.9,23.9,0.0,5.6,8.7,48.0,30.0,1011.9,1008.0,5.0,5.0,16.4,22.1,No,No
2013-08-07,Sydney,10.8,17.9,0.8,4.8,8.3,57.0,49.0,1013.6,1009.3,2.0,7.0,13.0,16.0,No,Yes
2013-08-08,Sydney,9.3,13.1,9.6,3.8,1.3,85.0,74.0,1008.3,1009.8,7.0,7.0,9.3,12.6,Yes,Yes
2013-08-09,Sydney,7.0,17.4,4.2,0.6,6.7,60.0,43.0,1018.9,1014.0,4.0,7.0,11.2,17.1,Yes,No
2013-08-10,Sydney,10.5,23.5,0.0,4.0,10.6,46.0,33.0,1016.0,1013.4,0.0,1.0,13.4,23.5,No,No
2013-08-11,Sydney,9.0,21.8,0.0,3.8,10.4,61.0,38.0,1018.2,1013.5,1.0,1.0,12.7,19.2,No,No
2013-08-12,Sydney,12.0,24.4,0.2,3.8,5.4,40.0,40.0,1005.8,1004.2,3.0,7.0,19.6,18.9,No,No
2013-08-13,Sydney,9.6,22.8,0.0,5.8,10.8,35.0,25.0,1013.7,1012.2,1.0,1.0,14.5,22.2,No,No
2013-08-14,Sydney,12.5,24.1,0.0,4.2,10.7,39.0,22.0,1013.6,1007.7,2.0,1.0,15.9,23.9,No,No
2013-08-15,Sydney,10.5,18.7,0.0,8.0,10.7,42.0,29.0,1019.0,1019.8,1.0,1.0,12.3,17.7,No,No
2013-08-16,Sydney,7.3,20.6,0.0,3.6,10.7,61.0,36.0,1023.7,1016.9,0.0,0.0,10.8,19.1,No,No
2013-08-17,Sydney,10.7,24.4,0.0,6.2,10.5,41.0,34.0,1010.1,1006.7,1.0,4.0,17.6,22.6,No,No
2013-08-18,Sydney,11.3,23.3,0.0,6.6,10.7,38.0,28.0,1016.9,1011.9,0.0,1.0,16.2,22.8,No,No
2013-08-19,Sydney,13.6,20.9,0.0,7.8,9.9,33.0,25.0,1009.7,1007.0,2.0,5.0,17.0,19.8,No,No
2013-08-20,Sydney,8.4,16.6,0.0,6.2,10.8,43.0,26.0,1013.7,1011.9,1.0,1.0,10.7,15.4,No,No
2013-08-21,Sydney,7.6,18.1,0.0,3.0,10.3,50.0,30.0,1016.3,1013.4,2.0,3.0,11.3,17.5,No,No
2013-08-22,Sydney,7.6,18.1,0.0,5.6,6.7,48.0,32.0,1013.8,1010.2,7.0,7.0,12.5,17.7,No,No
2013-08-23,Sydney,11.8,18.6,0.0,4.0,2.5,50.0,42.0,1010.2,1008.5,7.0,7.0,14.8,17.4,No,No
2013-08-24,Sydney,12.2,22.7,0.0,4.0,10.8,52.0,42.0,1020.1,1020.0,2.0,4.0,15.9,21.8,No,No
2013-08-25,Sydney,9.9,23.6,0.0,4.2,10.7,72.0,53.0,1024.0,1020.4,1.0,1.0,12.7,19.6,No,No
2013-08-26,Sydney,10.3,22.0,0.0,3.6,9.6,54.0,30.0,1024.6,1020.4,3.0,6.0,14.2,21.6,No,No
2013-08-27,Sydney,11.5,21.9,0.0,2.2,9.4,58.0,60.0,1022.0,1018.6,4.0,2.0,15.4,19.9,No,No
2013-08-28,Sydney,11.8,23.3,0.0,3.0,10.8,72.0,38.0,1021.5,1020.2,1.0,2.0,14.9,22.1,No,No
2013-08-29,Sydney,11.4,21.8,0.0,3.8,6.7,69.0,59.0,1024.4,1019.4,6.0,7.0,15.3,20.0,No,No
2013-08-30,Sydney,15.2,24.7,0.0,5.2,10.2,46.0,53.0,1015.1,1011.4,1.0,1.0,21.7,23.5,No,No
2013-08-31,Sydney,14.9,24.5,0.0,5.8,8.2,60.0,34.0,1021.5,1020.0,7.0,4.0,15.9,23.6,No,No
2013-09-01,Sydney,11.4,22.2,0.0,4.8,10.1,57.0,62.0,1028.5,1026.6,1.0,1.0,15.8,20.6,No,No
2013-09-02,Sydney,12.2,22.0,0.0,4.0,11.0,71.0,41.0,1031.2,1029.1,6.0,2.0,15.9,21.4,No,No
2013-09-03,Sydney,12.0,21.9,0.0,4.2,10.4,66.0,56.0,1034.0,1031.3,1.0,1.0,16.4,21.2,No,No
2013-09-04,Sydney,12.2,21.1,0.0,3.8,10.1,75.0,52.0,1033.6,1028.7,1.0,1.0,15.7,20.7,No,No
2013-09-05,Sydney,12.2,28.8,0.0,5.8,10.1,62.0,29.0,1027.3,1023.0,1.0,5.0,17.7,28.5,No,No
2013-09-06,Sydney,16.0,23.3,0.0,5.0,8.5,74.0,70.0,1026.9,1023.1,7.0,7.0,20.5,21.2,No,No
2013-09-07,Sydney,15.4,31.1,0.0,3.2,9.1,74.0,23.0,1022.4,1018.1,5.0,4.0,19.2,29.9,No,No
2013-09-08,Sydney,17.0,21.2,0.0,4.6,1.7,78.0,73.0,1026.2,1023.0,7.0,7.0,17.5,18.7,No,No
2013-09-09,Sydney,15.3,26.1,0.0,2.2,5.1,70.0,69.0,1021.0,1014.0,2.0,7.0,21.1,22.5,No,No
2013-09-10,Sydney,20.1,31.6,0.0,7.4,9.7,24.0,14.0,1005.5,1000.4,2.0,4.0,25.9,30.6,No,No
2013-09-11,Sydney,14.7,25.0,0.0,11.6,6.8,38.0,22.0,1011.7,1008.7,5.0,3.0,16.9,24.5,No,No
2013-09-12,Sydney,12.1,23.6,0.0,6.4,10.2,41.0,27.0,1015.2,1010.1,1.0,4.0,17.5,22.4,No,No
2013-09-13,Sydney,10.0,18.5,0.0,5.6,6.1,67.0,56.0,1021.9,1018.1,7.0,7.0,14.9,16.9,No,Yes
2013-09-14,Sydney,14.1,22.9,2.2,3.4,8.4,75.0,59.0,1011.2,1009.1,5.0,3.0,17.0,20.2,Yes,No
2013-09-15,Sydney,12.8,18.8,0.0,4.0,6.2,74.0,66.0,1018.4,1016.3,7.0,5.0,16.4,17.9,No,Yes
2013-09-16,Sydney,14.6,17.7,1.2,2.2,0.0,75.0,91.0,1016.0,1010.0,8.0,8.0,16.5,16.5,Yes,Yes
2013-09-17,Sydney,15.2,23.9,32.2,,5.7,73.0,42.0,1000.8,998.3,6.0,5.0,17.7,23.2,Yes,No
2013-09-18,Sydney,15.2,25.3,0.0,6.8,10.7,53.0,28.0,1002.0,1000.0,6.0,1.0,20.7,24.7,No,No
2013-09-19,Sydney,14.2,23.4,0.2,7.6,11.2,31.0,21.0,1005.7,1002.9,0.0,1.0,19.9,22.9,No,No
2013-09-20,Sydney,11.4,21.6,0.0,6.2,10.3,34.0,30.0,1007.9,1006.2,2.0,6.0,18.6,18.9,No,No
2013-09-21,Sydney,11.3,22.0,0.0,7.0,11.0,49.0,42.0,1014.8,1012.2,1.0,2.0,16.8,20.1,No,No
2013-09-22,Sydney,11.0,25.2,0.0,4.6,10.5,57.0,51.0,1014.9,1011.6,1.0,2.0,16.9,21.6,No,No
2013-09-23,Sydney,12.9,24.4,0.0,5.4,10.9,55.0,54.0,1012.0,1007.3,1.0,1.0,19.1,22.8,No,No
2013-09-24,Sydney,17.5,28.4,0.0,7.4,5.3,32.0,32.0,1004.1,1000.4,7.0,5.0,22.4,26.9,No,No
2013-09-25,Sydney,15.6,28.8,0.0,6.4,10.7,40.0,32.0,1009.8,1006.0,0.0,1.0,23.4,27.3,No,No
2013-09-26,Sydney,16.2,31.8,0.0,8.4,11.4,30.0,20.0,1002.9,1005.8,0.0,0.0,26.9,26.3,No,No
2013-09-27,Sydney,12.7,22.6,0.0,12.2,11.4,29.0,39.0,1019.9,1016.6,0.0,0.0,18.1,19.9,No,No
2013-09-28,Sydney,11.7,29.3,0.0,8.0,11.5,47.0,13.0,1011.1,1005.2,1.0,1.0,18.9,27.9,No,No
2013-09-29,Sydney,14.4,22.8,0.0,9.8,10.8,34.0,35.0,1017.4,1014.8,1.0,1.0,19.4,20.8,No,No
2013-09-30,Sydney,12.4,27.4,0.0,6.4,10.6,46.0,35.0,1016.6,1010.7,6.0,3.0,20.3,26.2,No,No
2013-10-01,Sydney,20.2,32.2,0.0,8.6,3.0,33.0,32.0,1003.8,1005.0,7.0,7.0,24.7,26.4,No,No
2013-10-02,Sydney,13.0,26.6,0.0,9.8,11.2,31.0,26.0,1015.6,1007.6,1.0,7.0,20.8,26.0,No,No
2013-10-03,Sydney,15.2,18.9,0.0,10.0,3.7,41.0,41.0,1010.9,1014.3,2.0,4.0,17.7,17.2,No,Yes
2013-10-04,Sydney,9.7,20.4,5.0,3.8,10.6,45.0,37.0,1022.4,1019.1,2.0,1.0,16.1,19.3,Yes,No
2013-10-05,Sydney,11.3,25.0,0.0,5.2,9.2,56.0,41.0,1016.5,1010.4,4.0,6.0,17.8,23.4,No,No
2013-10-06,Sydney,14.1,29.8,0.0,5.6,11.2,41.0,24.0,1010.5,1005.0,2.0,3.0,20.1,28.9,No,No
2013-10-07,Sydney,15.8,21.9,0.0,9.8,10.4,60.0,44.0,1011.2,1010.8,2.0,2.0,18.3,20.3,No,No
2013-10-08,Sydney,14.3,21.9,0.0,5.8,11.2,58.0,49.0,1014.0,1015.8,1.0,5.0,17.7,19.8,No,No
2013-10-09,Sydney,12.3,27.3,0.0,5.0,11.9,59.0,36.0,1019.0,1013.1,0.0,0.0,17.6,25.7,No,No
2013-10-10,Sydney,17.6,37.3,0.0,10.0,10.0,22.0,10.0,1009.7,1003.1,7.0,1.0,27.3,37.1,No,No
2013-10-11,Sydney,17.9,22.1,0.0,13.2,10.0,64.0,49.0,1013.1,1012.7,5.0,1.0,18.4,20.5,No,No
2013-10-12,Sydney,14.3,24.7,0.0,5.8,11.2,63.0,62.0,1016.0,1009.5,0.0,0.0,18.5,23.3,No,No
2013-10-13,Sydney,17.5,35.0,0.0,6.6,10.8,45.0,10.0,1002.2,996.3,2.0,1.0,24.7,34.2,No,Yes
2013-10-14,Sydney,13.1,20.7,5.0,15.2,6.7,44.0,34.0,1014.5,1014.4,5.0,2.0,14.8,19.3,Yes,No
2013-10-15,Sydney,10.7,24.3,0.0,5.8,12.1,40.0,32.0,1022.6,1018.7,1.0,0.0,15.4,21.5,No,No
2013-10-16,Sydney,12.7,28.3,0.0,6.4,11.7,33.0,32.0,1018.9,1012.4,1.0,1.0,21.1,25.1,No,No
2013-10-17,Sydney,19.6,33.6,0.0,11.2,5.2,23.0,10.0,1005.9,1003.3,7.0,7.0,27.5,31.5,No,No
2013-10-18,Sydney,13.7,22.1,0.0,13.4,11.2,30.0,43.0,1025.8,1025.1,2.0,2.0,17.9,19.7,No,No
2013-10-19,Sydney,12.6,22.4,0.0,6.8,12.1,57.0,43.0,1028.1,1024.4,0.0,0.0,17.6,21.3,No,No
2013-10-20,Sydney,15.5,24.4,0.0,7.2,10.9,65.0,59.0,1021.5,1016.5,0.0,5.0,20.7,23.4,No,No
2013-10-21,Sydney,16.6,28.9,0.0,6.2,10.3,56.0,48.0,1016.3,1011.9,0.0,6.0,21.4,26.7,No,No
2013-10-22,Sydney,19.5,27.0,0.0,9.4,0.6,72.0,65.0,1016.2,1011.7,7.0,8.0,21.4,24.2,No,Yes
2013-10-23,Sydney,20.1,33.6,3.6,2.8,11.9,47.0,16.0,1004.8,1002.3,3.0,1.0,27.0,32.9,Yes,No
2013-10-24,Sydney,16.4,25.9,0.0,12.4,12.5,41.0,18.0,1011.7,1012.9,1.0,1.0,20.2,23.7,No,No
2013-10-25,Sydney,12.2,23.4,0.0,10.8,10.4,28.0,31.0,1023.2,1019.2,1.0,0.0,16.0,20.7,No,No
2013-10-26,Sydney,14.0,23.9,0.0,8.8,11.6,34.0,42.0,1020.9,1019.1,7.0,1.0,17.2,21.6,No,No
2013-10-27,Sydney,14.6,22.3,0.0,6.0,9.1,51.0,55.0,1022.5,1020.4,3.0,7.0,20.5,20.5,No,Yes
2013-10-28,Sydney,15.6,22.3,28.2,3.2,5.7,81.0,61.0,1019.5,1014.3,7.0,2.0,19.5,22.2,Yes,No
2013-10-29,Sydney,16.4,26.3,0.0,4.8,5.0,78.0,68.0,1006.6,1008.7,7.0,7.0,19.5,18.9,No,No
2013-10-30,Sydney,13.2,22.2,0.4,7.4,12.0,57.0,49.0,1019.6,1018.0,6.0,2.0,16.7,21.7,No,No
2013-10-31,Sydney,15.4,22.2,0.0,5.4,9.8,62.0,56.0,1022.0,1019.3,5.0,1.0,18.2,21.1,No,No
2013-11-01,Sydney,17.3,21.7,0.0,8.0,7.7,63.0,61.0,1023.8,1020.2,7.0,7.0,19.0,21.0,No,No
2013-11-02,Sydney,15.9,26.1,0.0,5.6,7.1,71.0,63.0,1018.2,1012.5,7.0,7.0,19.3,23.5,No,No
2013-11-03,Sydney,18.7,34.2,0.0,7.6,7.4,49.0,11.0,1010.3,1006.1,7.0,6.0,23.8,32.8,No,No
2013-11-04,Sydney,14.8,20.5,0.0,11.2,11.7,34.0,38.0,1022.5,1024.0,1.0,1.0,17.0,19.0,No,No
2013-11-05,Sydney,15.0,21.4,0.0,9.8,4.3,58.0,47.0,1028.0,1026.5,7.0,5.0,16.6,19.1,No,No
2013-11-06,Sydney,11.8,21.4,0.0,4.6,12.2,58.0,51.0,1024.3,1019.2,1.0,1.0,17.4,20.7,No,No
2013-11-07,Sydney,15.0,26.2,0.0,8.0,11.9,59.0,51.0,1017.1,1012.2,0.0,1.0,20.6,24.7,No,No
2013-11-08,Sydney,17.9,28.1,0.0,9.4,8.3,43.0,44.0,1011.0,1006.4,3.0,6.0,24.5,27.6,No,No
2013-11-09,Sydney,22.3,33.3,0.0,10.4,9.5,46.0,37.0,1006.4,1006.6,4.0,3.0,24.8,28.4,No,Yes
2013-11-10,Sydney,15.7,18.9,11.6,9.6,0.7,87.0,62.0,1017.5,1017.2,8.0,7.0,15.8,18.7,Yes,Yes
2013-11-11,Sydney,15.1,18.4,39.6,9.4,0.0,91.0,91.0,1018.1,1016.4,8.0,7.0,16.0,17.3,Yes,Yes
2013-11-12,Sydney,15.6,22.8,20.2,1.8,4.9,92.0,66.0,1013.2,1011.8,8.0,7.0,17.4,21.9,Yes,Yes
2013-11-13,Sydney,15.1,27.6,7.4,3.2,13.0,59.0,59.0,1014.4,1011.2,1.0,3.0,20.7,23.2,Yes,No
2013-11-14,Sydney,16.9,27.0,0.0,9.6,13.2,32.0,45.0,1014.1,1011.3,0.0,1.0,22.5,23.7,No,No
2013-11-15,Sydney,15.9,23.3,0.0,7.8,8.0,68.0,62.0,1015.8,1014.6,3.0,6.0,20.7,22.6,No,Yes
2013-11-16,Sydney,15.7,21.7,23.0,,5.6,74.0,75.0,1016.0,1014.5,7.0,7.0,18.0,18.8,Yes,Yes
2013-11-17,Sydney,14.8,18.0,40.8,5.6,0.0,83.0,83.0,1015.5,1014.5,7.0,8.0,16.4,16.8,Yes,Yes
2013-11-18,Sydney,15.2,20.0,11.2,4.0,0.0,80.0,91.0,1013.3,1010.5,8.0,8.0,17.9,18.4,Yes,Yes
2013-11-19,Sydney,16.4,25.4,17.6,2.0,10.3,79.0,55.0,1011.4,1010.3,6.0,2.0,20.0,24.5,Yes,No
2013-11-20,Sydney,16.6,24.9,0.2,6.8,12.0,71.0,66.0,1012.4,1010.7,4.0,1.0,20.8,24.2,No,No
2013-11-21,Sydney,20.1,24.6,0.0,6.2,9.8,64.0,64.0,1012.8,1010.4,6.0,5.0,23.6,23.5,No,Yes
2013-11-22,Sydney,19.9,24.3,3.0,9.8,2.9,79.0,67.0,1009.1,1006.6,7.0,7.0,21.1,22.6,Yes,Yes
2013-11-23,Sydney,18.1,25.0,7.4,4.0,9.3,78.0,60.0,1005.8,1003.2,3.0,5.0,21.7,22.6,Yes,Yes
2013-11-24,Sydney,16.8,23.8,3.6,5.0,13.0,58.0,51.0,1006.3,1005.2,1.0,2.0,20.8,22.7,Yes,No
2013-11-25,Sydney,16.4,23.3,0.0,8.2,10.3,57.0,69.0,1008.1,1009.1,3.0,7.0,20.8,20.0,No,Yes
